6755.547534616,6789.750493205,6815.144362033,6835.419484379,6852.109269294,6866.705316357,6879.328060860,6890.426680345,6900.505720206,6909.578550724,6918.138744406,6925.718238026,6932.770787131,6939.334556621,6945.893233658,6952.120885657,6958.315209308,6964.521278140,6970.720286992,,,,,,,,,,
6755.649927366,6789.851978649,6815.174674230,6835.419530234,6852.143672315,6866.744817829,6879.351748718,6890.456382415,6900.526580601,6909.596904761,6918.152082963,6925.733371660,6932.789809323,6939.343410427,6945.898322187,6952.134717500,6958.327362305,6964.535061679,6970.732552530,,,,,,,,,,
6755.752384589,6789.852225451,6815.246998283,6835.432909315,6852.180720261,6866.763748323,6879.375934671,6890.467353066,6900.552575859,6909.613416906,6918.170509565,6925.747450072,6932.805598846,6939.357689004,6945.913411237,6952.142460026,6958.344942360,6964.548234631,6970.743154363,,,,,,,,,,
6755.847250565,6789.953948571,6815.272976446,6835.521896267,6852.210818362,6866.800510431,6879.401180655,6890.489836771,6900.565916198,6909.627506081,6918.191085104,6925.763439557,6932.817903503,6939.372632532,6945.924579604,6952.161351432,6958.354191841,6964.559030752,6970.756729124,,,,,,,,,,
6755.956992388,6789.980777719,6815.349609903,6835.521963552,6852.242169552,6866.836322121,6879.430728340,6890.510678579,6900.585520008,6909.650792728,6918.205467070,6925.777365005,6932.830490629,6939.386227682,6945.937838303,6952.170987657,6958.364868474,6964.572397738,6970.771528000,,,,,,,,,,
6756.059388590,6790.056257947,6815.375075028,6835.553417850,6852.279592881,6866.858773472,6879.454382511,6890.531408575,6900.606052017,6909.668899742,6918.221239248,6925.793297843,6932.847320287,6939.402308698,6945.951087384,6952.182221570,6958.381741639,6964.584372615,6970.780707648,,,,,,,,,,
6756.161779567,6790.158741973,6815.451415190,6835.624284512,6852.308612784,6866.884842856,6879.475156590,6890.559932793,6900.627297614,6909.686931094,6918.240878230,6925.807351810,6932.859949851,6939.411665396,6945.963306394,6952.194073081,6958.387723222,6964.597871432,6970.794854155,,,,,,,,,,
6756.264515351,6790.173326461,6815.474420861,6835.632403757,6852.340370427,6866.913581498,6879.501081345,6890.577273406,6900.646373137,6909.706182412,6918.257105113,6925.823267114,6932.874710207,6939.423706284,6945.976763926,6952.205514047,6958.404152013,6964.608756614,6970.806880571,,,,,,,,,,
6756.366737361,6790.263081143,6815.553894876,6835.727175836,6852.378146544,6866.945100884,6879.533715931,6890.597310331,6900.666491872,6909.717321228,6918.274124227,6925.837048969,6932.888091187,6939.437062350,6945.990486355,6952.220146300,6958.414870802,6964.627401435,6970.819809139,,,,,,,,,,
6756.423297444,6790.364482266,6815.574539698,6835.727221248,6852.409167359,6866.970531162,6879.551210834,6890.622895982,6900.687495062,6909.742303589,6918.292631666,6925.853310290,6932.900117121,6939.447944084,6945.999673020,6952.237140901,6958.426832061,6964.636189435,6970.831804782,,,,,,,,,,
6756.571622360,6790.375748104,6815.656295023,6835.751690434,6852.442884435,6866.996849134,6879.579387602,6890.644151396,6900.704609608,6909.758651298,6918.310369633,6925.867168495,6932.910922972,6939.463709319,6946.018715874,6952.242984184,6958.440281661,6964.650620271,6970.843219572,,,,,,,,,,
6756.603449333,6790.465950381,6815.674849180,6835.829379488,6852.473511530,6867.031528100,6879.599945593,6890.663382485,6900.729748425,6909.778373774,6918.323776148,6925.885072873,6932.929957875,6939.473659369,6946.028968129,6952.252864847,6958.451981950,6964.658700255,6970.853483320,,,,,,,,,,
6756.776715393,6790.568290135,6815.759545174,6835.832725312,6852.510455402,6867.057355711,6879.635599481,6890.694754790,6900.744684906,6909.794504979,6918.343587974,6925.897082022,6932.944463978,6939.484661577,6946.043849822,6952.266104389,6958.465386596,6964.669357775,6970.874081432,,,,,,,,,,
6756.803221342,6790.576512144,6815.774620098,6835.932013712,6852.538522836,6867.088755071,6879.647138318,6890.707386370,6900.765051964,6909.812650969,6918.367392101,6925.920925894,6932.958041384,6939.504044655,6946.057117242,6952.281802824,6958.483216986,6964.681401842,6970.880071450,,,,,,,,,,
6756.981156406,6790.670677922,6815.861739702,6835.932058059,6852.571186700,6867.116650636,6879.678899754,6890.729539641,6900.784832175,6909.827896863,6918.374982378,6925.927352697,6932.970109850,6939.515909148,6946.066568195,6952.291487110,6958.486064315,6964.695641567,6970.891157279,,,,,,,,,,
